ID,LogReg_Predicted
800,Dropout
801,Enrolled
802,Enrolled
803,Dropout
804,Enrolled
805,Dropout
806,Graduate
807,Graduate
808,Graduate
809,Graduate
810,Graduate
811,Enrolled
812,Graduate
813,Enrolled
814,Enrolled
815,Dropout
816,Graduate
817,Dropout
818,Graduate
819,Dropout
820,Graduate
821,Graduate
822,Graduate
823,Enrolled
824,Enrolled
825,Graduate
826,Enrolled
827,Enrolled
828,Enrolled
829,Graduate
830,Enrolled
831,Enrolled
832,Graduate
833,Graduate
834,Graduate
835,Enrolled
836,Graduate
837,Graduate
838,Dropout
839,Graduate
840,Dropout
841,Graduate
842,Graduate
843,Graduate
844,Enrolled
845,Dropout
846,Dropout
847,Graduate
848,Enrolled
849,Enrolled
850,Enrolled
851,Dropout
852,Graduate
853,Graduate
854,Enrolled
855,Dropout
856,Enrolled
857,Graduate
858,Enrolled
859,Enrolled
860,Graduate
861,Enrolled
862,Dropout
863,Dropout
864,Dropout
865,Graduate
866,Graduate
867,Graduate
868,Graduate
869,Dropout
870,Dropout
871,Graduate
872,Graduate
873,Enrolled
874,Dropout
875,Graduate
876,Dropout
877,Dropout
878,Graduate
879,Graduate
880,Dropout
881,Dropout
882,Enrolled
883,Graduate
884,Dropout
885,Graduate
886,Graduate
887,Enrolled
888,Graduate
889,Dropout
890,Enrolled
891,Enrolled
892,Enrolled
893,Graduate
894,Graduate
895,Graduate
896,Dropout
897,Dropout
898,Dropout
899,Dropout
900,Graduate
901,Dropout
902,Enrolled
903,Graduate
904,Enrolled
905,Enrolled
906,Enrolled
907,Enrolled
908,Dropout
909,Dropout
910,Enrolled
911,Enrolled
912,Graduate
913,Enrolled
914,Enrolled
915,Enrolled
916,Graduate
917,Graduate
918,Graduate
919,Graduate
920,Graduate
921,Graduate
922,Enrolled
923,Enrolled
924,Graduate
925,Enrolled
926,Enrolled
927,Graduate
928,Enrolled
929,Graduate
930,Graduate
931,Enrolled
932,Dropout
933,Enrolled
934,Graduate
935,Graduate
936,Dropout
937,Enrolled
938,Graduate
939,Enrolled
940,Graduate
941,Dropout
942,Graduate
943,Graduate
944,Graduate
945,Graduate
946,Enrolled
947,Graduate
948,Dropout
949,Enrolled
950,Enrolled
951,Graduate
952,Graduate
953,Enrolled
954,Enrolled
955,Enrolled
956,Graduate
957,Graduate
958,Dropout
959,Enrolled
960,Graduate
961,Dropout
962,Dropout
963,Dropout
964,Dropout
965,Dropout
966,Enrolled
967,Dropout
968,Enrolled
969,Dropout
970,Graduate
971,Dropout
972,Graduate
973,Graduate
974,Graduate
975,Graduate
976,Graduate
977,Dropout
978,Dropout
979,Enrolled
980,Graduate
981,Dropout
982,Enrolled
983,Dropout
984,Dropout
985,Graduate
986,Dropout
987,Dropout
988,Graduate
989,Graduate
990,Graduate
991,Enrolled
992,Dropout
993,Enrolled
994,Enrolled
995,Enrolled
996,Graduate
997,Dropout
998,Graduate
999,Dropout
1000,Graduate
1001,Graduate
1002,Enrolled
1003,Enrolled
1004,Dropout
1005,Graduate
1006,Dropout
1007,Enrolled
1008,Dropout
1009,Graduate
1010,Enrolled
1011,Dropout
1012,Enrolled
1013,Dropout
1014,Dropout
1015,Enrolled
1016,Graduate
1017,Dropout
1018,Enrolled
1019,Enrolled
1020,Dropout
1021,Graduate
1022,Dropout
1023,Graduate
1024,Graduate
1025,Enrolled
1026,Graduate
1027,Graduate
1028,Enrolled
1029,Graduate
1030,Enrolled
1031,Graduate
1032,Graduate
1033,Graduate
1034,Enrolled
1035,Graduate
1036,Graduate
1037,Enrolled
1038,Enrolled
1039,Enrolled
1040,Dropout
1041,Enrolled
1042,Graduate
1043,Dropout
1044,Graduate
1045,Enrolled
1046,Graduate
1047,Enrolled
1048,Graduate
1049,Graduate
1050,Enrolled
1051,Graduate
1052,Enrolled
1053,Enrolled
1054,Graduate
1055,Dropout
1056,Enrolled
1057,Dropout
1058,Enrolled
1059,Enrolled
1060,Graduate
1061,Graduate
1062,Graduate
1063,Dropout
1064,Graduate
1065,Dropout
1066,Graduate
1067,Graduate
1068,Graduate
1069,Enrolled
1070,Graduate
1071,Graduate
1072,Dropout
1073,Dropout
1074,Enrolled
1075,Graduate
1076,Dropout
1077,Enrolled
1078,Enrolled
1079,Dropout
1080,Graduate
1081,Enrolled
1082,Enrolled
1083,Enrolled
1084,Enrolled
1085,Graduate
1086,Enrolled
1087,Graduate
1088,Enrolled
1089,Enrolled
1090,Dropout
1091,Graduate
1092,Dropout
1093,Graduate
1094,Dropout
1095,Graduate
1096,Graduate
1097,Enrolled
1098,Enrolled
1099,Enrolled
1100,Dropout
1101,Graduate
1102,Graduate
1103,Graduate
1104,Dropout
1105,Enrolled
