page_views,fpl_points,age,page_views^2,page_views fpl_points,page_views age,fpl_points^2,fpl_points age,age^2,position_cat_2,position_cat_3,position_cat_4,new_signing_1,big_club_1,region_2,region_3,region_4
0.4295794624016016,1.462261167744519,0.0747383547281531,0.184538514517249,0.6281573663304286,0.0321060622449002,2.138207722693564,0.1092869938600932,0.0055858216674712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5984591335730346,-0.3571237079701204,-0.1799256687899973,0.3581533345569873,0.2137239448501876,0.1076781598516106,0.1275373427943278,0.0642557219972876,0.0323732462895278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6913212809246223,0.1267552483369646,0.3294023782463036,0.4779251134592605,-0.0876286006442289,-0.2277228740688515,0.0160668929809655,0.0417534802573969,0.1085059267943208,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4476947061081038,-1.0926197215568896,0.8387304252826046,0.2004305498772214,0.4891600651303299,-0.3754951712508206,1.193817855935055,-0.9164134037335708,0.7034687262947387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4498796978104942,0.1267552483369646,-0.4345896923081478,0.2023917425020615,-0.0570246128177277,0.1955130794471452,0.0160668929809655,-0.0550865243732043,0.1888682006604906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7568710319963313,-1.0926197215568896,-1.1985817628625992,0.5728537590751915,0.8269722162343072,0.9071718157897976,1.193817855935055,1.309594072002099,1.436598242266816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8016633618953325,-0.918423297286339,-1.9625738334170504,0.6426641458053268,0.7362663081455629,1.573323537264923,0.843501352998311,1.8024735312547775,3.851696051613297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6498064385792066,0.5719238881394828,0.0747383547281531,0.4222484076189922,-0.3716398248902898,-0.0485654641111705,0.3270969338245836,0.0427446504292732,0.0055858216674712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1808503118674274,1.462261167744519,0.8387304252826046,4.756108082772255,3.1889727237072627,1.829145509550268,2.138207722693564,1.2264429310965983,0.7034687262947387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1090209922376073,0.1267552483369646,1.602722495837056,0.0118855767484724,-0.0138189829450202,-0.1747303967776904,0.0160668929809655,0.2031534879750657,2.568719398662162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.253681237741065,3.184870252197741,-0.6892537158262982,10.586441596828228,10.362552584215443,-2.242611883227338,10.143398523334104,-2.195183655751933,0.4750706847803594,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.317687699815881,0.9977373696897176,0.3294023782463036,0.1009254746143053,-0.3169688899970737,-0.1046470838589489,0.9954798588753562,0.3286570624410044,0.1085059267943208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3286126583278325,-0.6087407652498046,-0.1799256687899973,0.1079862792132848,0.2000399211012573,0.0591258523224941,0.3705653192769177,0.1095280893073058,0.0323732462895278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5777017124003268,-1.0926197215568896,-1.7079098098989005,0.3337392685102698,0.6312082841457833,0.9866624218039112,1.193817855935055,1.8660959409360167,2.9169559187488976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7382986025260138,-1.0926197215568896,0.0747383547281531,0.5450848264918648,0.8066796135178138,-0.0551792228508889,1.193817855935055,-0.0816606003326947,0.0055858216674712,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.983468466339425,2.139691706574438,0.3294023782463036,15.86802102232057,8.523394440827264,1.312163986481362,4.578280599183431,0.7048195368595118,0.1085059267943208,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.528539399096545,-1.0926197215568896,-0.4345896923081478,0.2793538963973369,0.5774925710727128,0.2296977748261008,1.193817855935055,0.4748412686012228,0.1888682006604906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5536668036740334,0.6880548376531832,0.8387304252826046,0.3065469294906207,-0.3809531227158939,-0.4643771937103824,0.4734194596179483,0.5770925266026078,0.7034687262947387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2980227744943683,0.4557929386257824,-0.4345896923081478,0.0888175741173211,-0.135836676164197,0.129517625868328,0.2077472029011262,-0.1980829129536052,0.1888682006604906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1225881282157644,2.410663922106405,0.0747383547281531,0.0150278491794447,0.2955187779682976,0.0091620350120501,5.811300545345437,0.1801690553407494,0.0055858216674712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2121727880137667,-0.3571237079701204,1.3480584723189055,0.0450172919735348,-0.0757719327858347,0.2860213244774814,0.1275373427943278,-0.4814236401950634,1.8172616447907812,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1996981478868048,-1.0926197215568896,0.0747383547281531,0.0398793502694201,0.2181941347395072,-0.0149251110153192,1.193817855935055,-0.0816606003326947,0.0055858216674712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.558036787078814,-0.628095923502088,-0.6892537158262982,0.3114050557332455,0.3505006311284057,0.3846289290618414,0.3945044891199407,0.4329174491691645,0.4750706847803594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1564554996028141,0.9396718949328674,0.3294023782463036,0.0244783233559661,0.1470168357844448,0.0515368136588805,0.8829832701267258,0.3095301569620972,0.1085059267943208,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4192898139770299,-0.5700304487452378,1.3480584723189055,0.1758039481048924,0.2390079608156336,-0.5652271860887531,0.3249347124966971,-0.7684343759107655,1.8172616447907812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3876074342923706,-0.0280860176813025,0.0747383547281531,0.1502395231187143,0.0108863492529398,-0.0289691419194124,0.0007888243891944,-0.0020991027523663,0.0055858216674712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.953611174818836,0.9396718949328674,-0.1799256687899973,3.8165966223770327,1.835753514604041,-0.3515047971848915,0.8829832701267258,-0.1690710941389603,0.0323732462895278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.448787201959299,0.8816064201760172,-0.4345896923081478,0.2014099526424566,-0.3956536785401489,0.1950382920113263,0.7772298800955721,-0.383137062881183,0.1888682006604906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.2358350079655045,3.262290885206875,-1.4532457863807495,17.942298214706124,13.818525937726056,-6.155709377129939,10.642541819703856,-4.7409104828752175,2.111923315633404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1367905742813014,0.1074000900846812,0.3294023782463036,0.0187116612122082,0.014691320000547,0.0450591404899383,0.0115347793501976,0.0353778450977612,0.1085059267943208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1996981478868048,0.920316736680584,1.8573865193552064,0.0398793502694201,-0.1837855477843408,-0.3709166478251536,0.8469828958143993,1.709383900247492,3.4498846822824483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5361868700549111,-1.0926197215568896,-1.1985817628625992,0.287496359619282,0.5858483486618571,0.6426638039341948,1.193817855935055,1.309594072002099,1.436598242266816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0347312743563371,1.7912988580333369,1.093394448800755,0.0012062614184151,-0.0622140920925492,-0.037974982580995,3.2087515987915367,1.9585962275167823,1.1955114206683068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2722600598295,-0.1829272836995698,0.8387304252826046,0.0741255401783629,-0.0498037932044928,0.2283527957682639,0.0334623911217028,-0.1534266784531318,0.7034687262947387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1036494025890091,0.0880449318323978,-0.4345896923081478,1.2180420038350768,0.0971707364178158,-0.4796346542872286,0.0077519100213715,-0.0382634198343336,0.1888682006604906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.381509644949015,-1.0926197215568896,-1.1985817628625992,0.1455496091891235,-0.4168449620354605,-0.4572705027920747,1.193817855935055,1.309594072002099,1.436598242266816,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6421589676208406,-1.0926197215568896,2.112050542873357,0.4123681396958638,0.7016355523971425,-1.3562721961745907,1.193817855935055,-2.3076680760683645,4.460757495651642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1094781780014226,-0.6474510817543714,0.8387304252826046,0.0119854714585111,-0.0708817647755187,0.0918226787942979,0.4191929032649057,-0.5430369211495263,0.7034687262947387,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5274469032453498,0.146110406589248,0.8387304252826046,0.2782002357431094,-0.0770654814874178,-0.442385765472965,0.0213482509136753,0.1225472434568142,0.7034687262947387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5132444571798129,-0.821647506024922,-1.9625738334170504,0.2634198728258008,0.4217060282229081,1.0072801418074386,0.6751046241569743,1.6125438956168905,3.851696051613297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2864625058950369,-1.0926197215568896,-1.1985817628625992,0.082060767283664,-0.3129945834275241,-0.3433487353097111,1.193817855935055,1.309594072002099,1.436598242266816,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.579886704102717,-0.4732546574838208,1.8573865193552064,0.3362685895951121,0.274434083529553,-1.0770737469537082,0.2239699708301285,-0.8790168210325142,3.4498846822824483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5110594654774225,0.72676515415775,0.5840664017644541,0.2611817772540688,-0.3714202112114763,-0.2984926630890634,0.5281875892979381,0.4244791085167058,0.3411335616700767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6935062726270127,-1.0926197215568896,0.0747383547281531,0.4809509501730125,0.757738630495683,-0.0518315178097969,1.193817855935055,-0.0816606003326947,0.0055858216674712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4164695121872598,3.126804777440892,-0.4345896923081478,0.1734468545814941,1.3022188603656015,-0.1809933571571856,9.776908116227183,-1.3588771261356836,0.1888682006604906,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1265009258567297,0.7461203124100334,1.093394448800755,0.0160024842426098,-0.0943849103203816,-0.1383154100999042,0.5566955205908458,0.8158038077266155,1.1955114206683068,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0351884601201524,-1.0926197215568896,-1.1985817628625992,0.0012382277256275,-0.0384476054984966,-0.0421762465632325,1.193817855935055,1.309594072002099,1.436598242266816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219319914432355,-0.0280860176813025,-0.9439177393444488,0.1780266054032546,-0.0118503893719819,-0.3982690915202002,0.0007888243891944,0.0265108903169233,0.8909806986491348,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.7120787020973302,-1.0926197215568896,0.5840664017644541,0.5070560779806182,0.7780312332121762,-0.4159012453070903,1.193817855935055,-0.6381624692666122,0.3411335616700767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5842566875074976,-0.8603578225294888,0.0747383547281531,0.3413558768972337,0.5026698114622427,-0.043666383563231,0.7402155827876833,-0.0643017281333503,0.0055858216674712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5055969862214469,-0.0280860176813025,-0.4345896923081478,0.2556283124762099,0.0142002058946288,0.2197272386739054,0.0007888243891944,0.0122058937822784,0.1888682006604906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7492235610379653,-1.0926197215568896,-0.6892537158262982,0.5613359444144097,0.8186164386451629,0.516405123430029,1.193817855935055,0.7530922030681815,0.4750706847803594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7372061066748187,-1.0926197215568896,-0.1799256687899973,0.5434728437186441,0.805485931005079,0.1326423017795369,1.193817855935055,0.196590334134264,0.0323732462895278,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625008564000312,-0.5119649739883876,-1.4532457863807495,0.0039063570507373,-0.0319982493210939,-0.0908291062085336,0.2621081345909303,0.7440109412231544,2.111923315633404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4029023762091027,0.0686897735801144,0.0747383547281531,0.1623303247549413,-0.0276752729966933,-0.0301122607139317,0.0047182849944873,0.0051337606640271,0.0055858216674712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.317687699815881,1.4429060094922357,2.621378589909658,0.1009254746143053,-0.4583934912061001,-0.8327797345749969,2.081977752228808,3.782402920534929,6.871625711636747,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0188010223522252,-0.0861514924381527,0.3294023782463036,0.0003534784414888,-0.0016197361350072,0.0061931014762848,0.007422079649321,-0.0283785064985959,0.1085059267943208,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1648291702559377,0.5525687298871994,-0.6892537158262982,1.3568269958791364,0.6436481751438838,-0.8028628339017688,0.3053322012491527,-0.3808600503241703,0.4750706847803594,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0838935876601189,-0.5506752904929544,-0.4345896923081478,0.007038134050486,0.0461981257552321,0.0364592884478377,0.3032432755594997,0.2393178050570329,0.1888682006604906,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4128257284772368,-0.0474411759335859,0.0747383547281531,1.9960765390472348,-0.0670261139481853,0.105592270463993,0.0022506651739614,-0.003545675435645,0.0055858216674712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2674328906609041,-0.6668062400066548,0.8387304252826046,0.0715203510072471,0.1783259202757083,-0.2243041021185764,0.4446305617118125,-0.5592706812618761,0.7034687262947387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5482043244180577,-1.0926197215568896,0.0747383547281531,0.300527981310659,0.5989788563019409,-0.0409718892618643,1.193817855935055,-0.0816606003326947,0.0055858216674712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7284661398652574,-1.0345542468000393,0.3294023782463036,0.5306629169301889,0.7536377386476335,-0.2399584789435202,1.0703024895719966,-0.3407846293207462,0.1085059267943208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6323265049600842,0.4945032551303492,0.3294023782463036,0.3998368088750354,-0.3126875150079585,-0.2082898545620248,0.2445334693345112,0.1628905482904756,0.1085059267943208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4411397310009329,0.5912790463917662,1.602722495837056,0.1946042622675755,-0.2608366794717519,-0.7070245706827027,0.3496109107019564,0.947656228969166,2.568719398662162,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3384451209885888,1.0945131609511345,2.3667145663915075,0.1145450999209805,-0.3704326391817095,-0.8010029977678294,1.197959059495244,2.5904002411302627,5.601337838769741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.72782443715976,3.242935726954592,-0.9439177393444488,13.89667503428548,12.089095051079775,-3.518759615396833,10.516632129158506,-3.061064560226325,0.8909806986491348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5340018783525208,0.0299794570755476,1.3480584723189055,0.2851580060840204,-0.0160090863903311,-0.7198657563473252,0.0008987678465446,0.0404140611062129,1.8172616447907812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3800508529413822,-0.3571237079701204,-0.4345896923081478,1.9045403567042365,-0.4928488777897537,-0.5997558755493922,0.1275373427943278,0.1552022823626794,0.1888682006604906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0609511747850207,1.1525786357079848,-0.1799256687899973,0.0037150457076741,-0.0702510218785181,0.0109666808867308,1.3284375114904796,-0.2073784818628219,0.0323732462895278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7332933090338534,2.352598447349556,1.093394448800755,0.5377190770738184,1.7251447002848612,0.8017788334403518,5.53471945447154,2.5723180825892795,1.1955114206683068,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7295586357164526,-1.0926197215568896,-0.4345896923081478,0.5322558029484517,0.7971301534159347,0.3170586630167652,1.193817855935055,0.4748412686012228,0.1888682006604906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1378830701324965,-0.2603479167087034,1.093394448800755,0.0190117410291629,-0.0358975700583955,0.1507605834664769,0.0677810377345619,-0.2846629668861376,1.1955114206683068,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.448787201959299,-0.7442268730157884,1.3480584723189055,0.2014099526424566,0.3339994959636742,-0.6049913898695288,0.5538736385188584,-1.0032613414963398,1.8172616447907812,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6972409459444134,-0.7829371895203552,-1.9625738334170504,0.4861449367014605,-0.5458958666362329,-1.368386836097458,0.6129906427340326,1.5365720413617354,3.851696051613297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4105498471674688,-1.0926197215568896,-1.1985817628625992,0.1685511770092319,0.4485748596973433,0.4920775595609554,1.193817855935055,1.309594072002099,1.436598242266816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0500262162730692,-0.0280860176813025,0.0747383547281531,0.0025026223145998,0.001405037194774,-0.0037388770975239,0.0007888243891944,-0.0020991027523663,0.0055858216674712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7230036606092817,-1.0926197215568896,-0.4345896923081478,0.5227342932544213,0.7899680583395252,0.3142099384018522,1.193817855935055,0.4748412686012228,0.1888682006604906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
